ID,duration,wav,semantics,transcript
fa71002f-daec-34c3-b2dd-cf94b6c8b0a9,4.093,./data/cleansun/fa71002f-daec-34c3-b2dd-cf94b6c8b0a9/fa71002f-daec-34c3-b2dd-cf94b6c8b0a9.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},IN IRVING TOMORROW THE SUN WILL RISE AT 6:54 A.M
6cb08133-510a-39fd-bfd8-349651808cdf,5.457,./data/cleantime/6cb08133-510a-39fd-bfd8-349651808cdf/6cb08133-510a-39fd-bfd8-349651808cdf.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TIME IN LOUISVILLE KENTUCKY UNITED STATES IS 1:21 A.M. ON TUESDA
d327e176-a729-3f47-ad7e-9190fb0ce00c0,1.9465,./data/ny_navi/d327e176-a729-3f47-ad7e-9190fb0ce00c/d327e176-a729-3f47-ad7e-9190fb0ce00c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR ONE AND A HALF MILE
2f591a39-f006-3957-9bc5-9a5cd49d2a0d,4.465,./data/cleantime/2f591a39-f006-3957-9bc5-9a5cd49d2a0d/2f591a39-f006-3957-9bc5-9a5cd49d2a0d.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},THE TIME IN NEW ORLEANS LOUISIANA UNITED STATES IS 2 A.M
f09160e4-ad4f-3275-817a-f60da71ac32e,3.87125,./data/newmock/Wichita_sync/f09160e4-ad4f-3275-817a-f60da71ac32e/f09160e4-ad4f-3275-817a-f60da71ac32e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},TODAY IN WICHITA EXPECT A HIGH OF TWENTY THREE AND A LOW OF FORT
930b468a-14e1-3fd5-b7f1-c34142797260,4.3549375,./data/Reminder/930b468a-14e1-3fd5-b7f1-c34142797260/930b468a-14e1-3fd5-b7f1-c34142797260.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'thursday at seven'}]}, okay the reminder thursday at
ec30bc0d-49c1-3501-8dbe-47304e5bd0f5,4.5315625,./data/newmock/Stockton_sync/ec30bc0d-49c1-3501-8dbe-47304e5bd0f5/ec30bc0d-49c1-3501-8dbe-47304e5bd0f5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},THIS WEEKEND IN STOCKTON EXPECT A HIGH OF TWENTY FIVE DEGREES ITALO OF ELEVEN DEGREE
eab70fe7-3559-3813-81a9-5d9f29229c85,3.1105625,./data/Reminder/eab70fe7-3559-3813-81a9-5d9f29229c85/eab70fe7-3559-3813-81a9-5d9f29229c85.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six am'}]}, got it by contact when do you want to be reminde
9eebcb3c-0318-37c6-8033-877e646a9c75,4.348125,./data/newmock/Glendale_sync/9eebcb3c-0318-37c6-8033-877e646a9c75/9eebcb3c-0318-37c6-8033-877e646a9c75.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},PROBABLY NOT THIS AFTERNOON IN GLENDALE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
1d269bd7-4a6b-397f-ac14-fa31dcc0f5c3,7.95675,./data/newmock/Albuquerque_sync/1d269bd7-4a6b-397f-ac14-fa31dcc0f5c3/1d269bd7-4a6b-397f-ac14-fa31dcc0f5c3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},SUNDAY THROUGH NEXT SATURDAY IN ALBUQUERQUE IT'LL BE PARTLY CLOUDY MOST OF THE TIME BUT ON MONDAY AND NEXT FRIDAY IT'LL BE MOSTLY SUNN
85d92270-732d-3254-8cb2-ad99b68e4f79,3.401875,./data/Reminder/85d92270-732d-3254-8cb2-ad99b68e4f79/85d92270-732d-3254-8cb2-ad99b68e4f79.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take of my face mask'}]}, got it take of my face mask when do you want to be reminde
324dce2e-6e06-35de-8876-66bab3325a7f,3.873875,./data/newmock/Newark_sync/324dce2e-6e06-35de-8876-66bab3325a7f/324dce2e-6e06-35de-8876-66bab3325a7f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},PROBABLY NOT TODAY IN NEWARK THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
64d58697-3b3b-3d16-8b47-f1d20ce46ca0,9.112125,./data/newmock/Albuquerque_sync/64d58697-3b3b-3d16-8b47-f1d20ce46ca0/64d58697-3b3b-3d16-8b47-f1d20ce46ca0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TOMORROW FOR SUNDAY IN ALBUQUERQUE HIGHS WILL BE IN THE MID EIGHTYS WHILE LOWS WILL BE IN THE MID FIFTYS TOMORROW IT'LL BE MOSTLY SUNNY SATURDAY AND SUNDA
83898747-7975-3ca2-a639-39a99f1334ea,3.969,./data/cleansun/83898747-7975-3ca2-a639-39a99f1334ea/83898747-7975-3ca2-a639-39a99f1334ea.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san bernardino'}]},IN SAN BERNARDINO TODAY SUNSET IS AT 4:48 P.M
69d5d51a-67dc-39d7-9542-15af31cc01fa,7.518,./data/newmock/Riverside_sync/69d5d51a-67dc-39d7-9542-15af31cc01fa/69d5d51a-67dc-39d7-9542-15af31cc01fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},THE FORECAST IN RIVERSIDE THIS AFTERNOON IS TWENTY ONE DEGREES AND PARTLY CLOUDY RIGHT NOW IT'S EIGHTEEN DEGREES AND MOSTLY CLOUD
aa127e05-bafa-3fed-939c-03afb5a2bb82,4.589,./data/cleantime/aa127e05-bafa-3fed-939c-03afb5a2bb82/aa127e05-bafa-3fed-939c-03afb5a2bb82.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},TIME IN RENO NEVADA UNITED STATES IS 12:19 A.M
9ecad614-763c-3a31-a82a-26b741b5e4d8,2.554875,./data/Reminder/9ecad614-763c-3a31-a82a-26b741b5e4d8/9ecad614-763c-3a31-a82a-26b741b5e4d8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy cheese'}]}, buy chees
3fcb6992-5339-3baf-9aa6-e0084fa1cbf4,1.3804375,./data/Reminder/3fcb6992-5339-3baf-9aa6-e0084fa1cbf4/3fcb6992-5339-3baf-9aa6-e0084fa1cbf4.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at eight pm'}]}, all right i'll remind yo
b5777905-831a-3ba1-b0ce-2f491db24fef0,2.11375,./data/ny_navi/b5777905-831a-3ba1-b0ce-2f491db24fef/b5777905-831a-3ba1-b0ce-2f491db24fef.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'greenpoint avenue'}]}, PLAY RIGHT TO STAY ON GREENPOINT AVENU
d622a7fa-7bd4-3850-824c-a9bbf68e32ad,2.753125,./data/Navigation/cleaned_navi/213sync/d622a7fa-7bd4-3850-824c-a9bbf68e32ad/d622a7fa-7bd4-3850-824c-a9bbf68e32ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next left then your destination will be on the righ
0c91edc3-f329-36d2-8cb5-8e5eb8474f7b,4.46725,./data/Navigation/cleaned_navi/129sync/0c91edc3-f329-36d2-8cb5-8e5eb8474f7b/0c91edc3-f329-36d2-8cb5-8e5eb8474f7b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one a'}| {'type': 'roadnext'| 'filler': 'i five south'}]}, in a quarter mile use the right two lanes to take exit 184 i-5 sout
d10c4bb1-99de-35a9-a867-9ff8f5e6a7c5,6.445375,./data/newmock/Frisco_sync/d10c4bb1-99de-35a9-a867-9ff8f5e6a7c5/d10c4bb1-99de-35a9-a867-9ff8f5e6a7c5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},YES IT'LL RAIN IN FRISCO TODAY FROM NINE PM TO FOUR A.M. THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
075adcaf-68fe-304c-bf30-57c29507c720,1.7420625,./data/Navigation/cleaned_navi/74sync/075adcaf-68fe-304c-bf30-57c29507c720/075adcaf-68fe-304c-bf30-57c29507c720.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}]}, in 800 feet turn lef
740dc21e-94e8-3ce5-a618-0c5f01379c24,4.3361875,./data/newmock/CorpusChristi_sync/740dc21e-94e8-3ce5-a618-0c5f01379c24/740dc21e-94e8-3ce5-a618-0c5f01379c24.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},CORPUS CHRISTI TODAY EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF TWENTY THRE
191560ac-01cb-3541-bcd9-43051d742e78,4.341,./data/cleansun/191560ac-01cb-3541-bcd9-43051d742e78/191560ac-01cb-3541-bcd9-43051d742e78.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},VIRGINIA BEACH TODAY THE SUN WILL SET AT 4:57 P.M
2ef33b0d-2176-3622-abd5-14597a1bb1f6,1.75925,./data/newmock/Buffalo_sync/2ef33b0d-2176-3622-abd5-14597a1bb1f6/2ef33b0d-2176-3622-abd5-14597a1bb1f6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},HERE'S THE FORECAST FOR BUFFAL
5fd49a8d-8184-32f3-b49a-a15e1f3bada5,4.0321875,./data/Reminder/5fd49a8d-8184-32f3-b49a-a15e1f3bada5/5fd49a8d-8184-32f3-b49a-a15e1f3bada5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my boss'}]}, call my boss when do you want to be reminde
fc59f97d-c517-399a-a576-a7bd789b4148,5.502,./data/newmock/Scottsdale_sync/fc59f97d-c517-399a-a576-a7bd789b4148/fc59f97d-c517-399a-a576-a7bd789b4148.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},NO RAIN IS NOT EXPECTED THIS WEEKEND IN SCOTTSDALE THE FORECAST IS TWENTY NINE DEGREES AND SUNN
9d0c79f5-6c1d-36ba-a10a-0465f5eedbf0,3.62625,./data/newmock/Seattle_sync/9d0c79f5-6c1d-36ba-a10a-0465f5eedbf0/9d0c79f5-6c1d-36ba-a10a-0465f5eedbf0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},TEMPERATURE TOMORROW AT EIGHT A.M. IN SEATTLE WILL BE FIFTY FOUR DEGREE
ecaaaaca-9538-3939-a988-6f82b116cc38,4.12425,./data/newmock/LasVegas_sync/ecaaaaca-9538-3939-a988-6f82b116cc38/ecaaaaca-9538-3939-a988-6f82b116cc38.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},IN LAS VEGAS THURSDAY EXPECT A HIGH OF NINETY SEVEN IN A LOAN OF SEVENT
41955c0b-45b3-3966-882e-9ce39badb520,3.273,./data/newmock/Toledo_sync/41955c0b-45b3-3966-882e-9ce39badb520/41955c0b-45b3-3966-882e-9ce39badb520.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},TOLEDO TONIGHT EXPECT A TEMPERATURE OF NINETEEN DEGREE
a2990d03-fa8c-3bd3-9b5c-2b7c2a26a104,5.085,./data/cleantime/a2990d03-fa8c-3bd3-9b5c-2b7c2a26a104/a2990d03-fa8c-3bd3-9b5c-2b7c2a26a104.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},TIME IN LAREDO TEXAS UNITED STATE IS 2:16 A.M
fc8f59f5-100d-3758-a23a-1e951efd36d1,6.4045625,./data/newmock/Winston-Salem_sync/fc8f59f5-100d-3758-a23a-1e951efd36d1/fc8f59f5-100d-3758-a23a-1e951efd36d1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},NO IT WON'T SNOW IN WINSTON SALEM TOMORROW IT'LL BE CLOUDY WITH A HIGH OF TWENTY FOUR IN A LOW OF FOURTEE
c0884e9b-8e4a-3b7a-81d8-960f818200b3,2.7229375,./data/Navigation/cleaned_navi/101sync/c0884e9b-8e4a-3b7a-81d8-960f818200b3/c0884e9b-8e4a-3b7a-81d8-960f818200b3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'hopkins drive'}]}, in 800 feet turn right on the hawkins driv
3a581be4-57b0-3393-846b-b55f598e2e88,7.1401875,./data/newmock/Jacksonville_sync/3a581be4-57b0-3393-846b-b55f598e2e88/3a581be4-57b0-3393-846b-b55f598e2e88.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN JACKSONVILLE TODAY THERE'S A GOOD CHANCE OF RAIN TOMORROW STARTING AROUND ONE PM AND CONTINUING THROUGH THE NIGH
2600c8dc-8054-3df6-9182-7a7f5c1b163c,6.698,./data/cleanair/2600c8dc-8054-3df6-9182-7a7f5c1b163c/2600c8dc-8054-3df6-9182-7a7f5c1b163c.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY IS GOOD WITH AN INDEX RANGING FROM 6 TO 1
63ad9324-3e1e-3264-b5cb-3d67b2c06d1e,2.4049375,./data/newmock/Phoenix_sync/63ad9324-3e1e-3264-b5cb-3d67b2c06d1e/63ad9324-3e1e-3264-b5cb-3d67b2c06d1e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},THIS WEEK IN PHOENIX THERE'S NO CHANCE OF RAI
f254d5af-af3c-3d9b-9e9c-711a7bb4a49a,4.0796875,./data/Reminder/f254d5af-af3c-3d9b-9e9c-711a7bb4a49a/f254d5af-af3c-3d9b-9e9c-711a7bb4a49a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get a car wash'}]}, get the car wash when do you want to be reminde
9630be90-f76e-3f28-8348-102f458cbb36,1.81725,./data/Navigation/cleaned_navi/54sync/9630be90-f76e-3f28-8348-102f458cbb36/9630be90-f76e-3f28-8348-102f458cbb36.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'beryl street'}]}, take the next left onto beryl stree
a45e1789-44d7-3654-9206-34177b6a579e,8.984375,./data/newmock/SanAntonio_sync/a45e1789-44d7-3654-9206-34177b6a579e/a45e1789-44d7-3654-9206-34177b6a579e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},MONDAY THROUGH NEXT FRIDAY IN SAN ANTONIO THEY'LL BE THUNDERSTORMS WITH LOWS AROUND SEVENTY FIVE WILL BE IN THE MID EIGHTYS MONDAY THROUGH NEXT WEDNESDAY THEN THEOR
7016cb61-6e6e-3d5e-8866-8917dfae6511,1.7098125,./data/newmock/Gilbert_sync/7016cb61-6e6e-3d5e-8866-8917dfae6511/7016cb61-6e6e-3d5e-8866-8917dfae6511.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},HERE'S THE FORECAST FOR GILBER
6fa000ae-9b42-3d85-b87a-db2b38c88966,6.1166875,./data/newmock/Durham_sync/6fa000ae-9b42-3d85-b87a-db2b38c88966/6fa000ae-9b42-3d85-b87a-db2b38c88966.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},NO IT'S NOT PREDICTED TO RAIN THIS AFTERNOON IN DURHAM THE FORECAST IS THIRTY TWO DEGREES AND PARTLY CLOUD
77c14fb2-a3f6-318b-a777-fc3290ac49010,2.6624375,./data/ny_navi/77c14fb2-a3f6-318b-a777-fc3290ac4901/77c14fb2-a3f6-318b-a777-fc3290ac4901.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'fdr drive'}]}, IN 600 FEET MERGE ONTO F E R DRIV
9b08a7e8-5aa9-3528-9f8d-544da6043d94,4.878125,./data/newmock/Denver_sync/9b08a7e8-5aa9-3528-9f8d-544da6043d94/9b08a7e8-5aa9-3528-9f8d-544da6043d94.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},NO IT WON'T BE COLD IN DENVER TOMORROW EVENING THE TEMPERATURE WILL BE SIXTY SIX DEGREE
311f156b-7aa3-3a74-97e5-b3c05ca1163c,3.9413125,./data/newmock/Reno_sync/311f156b-7aa3-3a74-97e5-b3c05ca1163c/311f156b-7aa3-3a74-97e5-b3c05ca1163c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},PROBABLY NOT TODAY IN RENO. THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
316ba456-6d17-3e90-84bd-b6cd9d36d9ef,7.1685625,./data/newmock/SanAntonio_sync/316ba456-6d17-3e90-84bd-b6cd9d36d9ef/316ba456-6d17-3e90-84bd-b6cd9d36d9ef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},SAN ANTONIO TODAY YOU CAN EXPECT A LOW OF SIXTY THREE DEGREES THERE IS CURRENTLY A SEVERE THUNDERSTORM WATCH IN EFFEC
c7c814df-9a3a-3a4a-8e95-61c7253d4f5e,2.2254375,./data/newmock/Amarillo_sync/c7c814df-9a3a-3a4a-8e95-61c7253d4f5e/c7c814df-9a3a-3a4a-8e95-61c7253d4f5e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},YESTERDAY AND AMARILLO IT DIDN'T RAI
42eb022e-eeac-3344-8972-2d6df36ad6bd,3.3375,./data/newmock/Milwaukee_sync/42eb022e-eeac-3344-8972-2d6df36ad6bd/42eb022e-eeac-3344-8972-2d6df36ad6bd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TODAY'S LOW IN MILWAUKEE IS PREDICTED TO BE FORTY SEVEN DEGREE
1a2331b2-039c-3432-994d-8f896525f59f,2.7456875,./data/Reminder/1a2331b2-039c-3432-994d-8f896525f59f/1a2331b2-039c-3432-994d-8f896525f59f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at one pm'}]}, remind you on tuesday at 1 p.m
f3ba6ed4-ec34-3474-a5e9-d594575d079f,4.55225,./data/newmock/RedstoneArsenal_sync/f3ba6ed4-ec34-3474-a5e9-d594575d079f/f3ba6ed4-ec34-3474-a5e9-d594575d079f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},REDSTONE ARSENAL IT EXPECTED TO RAIN NEXT FRIDAY FROM SEVEN A.M. TO EIGHT A.M
adec7ab2-135b-35d0-b358-074052505344,1.9071875,./data/Navigation/cleaned_navi/51sync/adec7ab2-135b-35d0-b358-074052505344/adec7ab2-135b-35d0-b358-074052505344.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'jutland drive'}]}, take the next left onto dublin driv
221ec6a0-dcd4-33ef-a161-fe6f61c76883,5.106125,./data/newmock/GrandRapids_sync/221ec6a0-dcd4-33ef-a161-fe6f61c76883/221ec6a0-dcd4-33ef-a161-fe6f61c76883.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},TODAY IN GRAND RAPIDS THERE'S A MODERATE CHANCE OF RAIN FROM AROUND THREE PM UNTIL AROUND FOUR P
0ca9a656-42af-3467-aadd-9940a655aff8,6.585,./data/newmock/Cincinnati_sync/0ca9a656-42af-3467-aadd-9940a655aff8/0ca9a656-42af-3467-aadd-9940a655aff8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},IT WON'T RAIN THIS SATURDAY IN CINCINNATI IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY ONE AND A LOW OF SEVENTEE
2cc421d1-f36a-3a3f-96bb-9a6f9e291df2,1.729625,./data/Reminder/2cc421d1-f36a-3a3f-96bb-9a6f9e291df2/2cc421d1-f36a-3a3f-96bb-9a6f9e291df2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at three'}]}, i'll remind you at 
0e91a210-42b4-31c9-a89d-b0f15453f5db,4.559625,./data/newmock/Aurora_sync/0e91a210-42b4-31c9-a89d-b0f15453f5db/0e91a210-42b4-31c9-a89d-b0f15453f5db.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TODAY IN AURORA THERE'S A GOOD CHANCE OF RAIN FROM ABOUT TWO PM UNTIL AROUND TEN P
abb0c8e2-4628-31a7-8293-d5b4747371ce0,2.479125,./data/ny_navi/abb0c8e2-4628-31a7-8293-d5b4747371ce/abb0c8e2-4628-31a7-8293-d5b4747371ce.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'jay street'}]}, IN 1000 FEET TURN RIGHT ON J STREE
04a25fe3-47c4-3afe-bb69-58ef7c17b5bc,5.3003125,./data/newmock/Phoenix_sync/04a25fe3-47c4-3afe-bb69-58ef7c17b5bc/04a25fe3-47c4-3afe-bb69-58ef7c17b5bc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},IT'S EXPECTED TO BE HOT IN PHOENIX THIS AFTERNOON EXPECT A TEMPERATURE OF NINETY ONE DEGREE
f85e6f7b-c8fd-39b8-8f9c-6800ecba05df,6.4568125,./data/newmock/Brooklyn_sync/f85e6f7b-c8fd-39b8-8f9c-6800ecba05df/f85e6f7b-c8fd-39b8-8f9c-6800ecba05df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO IT WON'T SNOW IN BROOKLYN TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY SIX AND A LOW OF FORTY EIGH
a58e6eda-ca76-32e1-8ff8-7620a1a3e58b,4.22075,./data/Reminder/a58e6eda-ca76-32e1-8ff8-7620a1a3e58b/a58e6eda-ca76-32e1-8ff8-7620a1a3e58b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the car to the mechanic'}]}, take the car to the mechanic when do you want to be reminde
8c8204b7-446d-38e3-b0bd-17552ba31e26,4.197625,./data/Reminder/8c8204b7-446d-38e3-b0bd-17552ba31e26/8c8204b7-446d-38e3-b0bd-17552ba31e26.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, flash when do you want to be reminde
dcf51105-9b70-34da-971e-a9d16d174565,3.1404375,./data/newmock/Atlanta_sync/dcf51105-9b70-34da-971e-a9d16d174565/dcf51105-9b70-34da-971e-a9d16d174565.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},A NIGHT IN ATLANTA EXPECT A TEMPERATURE OF SIXTY DEGREE
4acc6652-d159-302f-b728-230ce2d4fc84,2.376875,./data/newmock/Mesa_sync/4acc6652-d159-302f-b728-230ce2d4fc84/4acc6652-d159-302f-b728-230ce2d4fc84.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},THIS WEEK IN MESA THERE'S NO CHANCE OF RAI
31175e67-3b44-3a8c-a316-42cedcce9eb2,2.8050625,./data/Navigation/cleaned_navi/227sync/31175e67-3b44-3a8c-a316-42cedcce9eb2/31175e67-3b44-3a8c-a316-42cedcce9eb2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'ruffin road'}]}, use the left two lanes to turn left onto rutherfordton roa
2749a06f-1758-3adf-849d-15c9af87e91e,3.7920625,./data/Reminder/2749a06f-1758-3adf-849d-15c9af87e91e/2749a06f-1758-3adf-849d-15c9af87e91e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take grandmother to the doctor'}]}, all right take grandmother to the doctor when do you want to be reminde
610ee988-138b-3c44-a74e-cd39fa9f4160,4.0423125,./data/Reminder/610ee988-138b-3c44-a74e-cd39fa9f4160/610ee988-138b-3c44-a74e-cd39fa9f4160.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get directions'}]}, get directions when do you want to be reminde
db580a2f-d872-39e8-8774-37238e8845fe,5.582,./data/cleanstock/db580a2f-d872-39e8-8774-37238e8845fe/db580a2f-d872-39e8-8774-37238e8845fe.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'atlassian corp'}]},ATLASSIAN CORP CLOSE UP 0.95% TODAY AT 200 TO 73 CENT
d0949c18-6d17-3990-93c6-a472ad06e77b,1.9998125,./data/Navigation/cleaned_navi/237sync/d0949c18-6d17-3990-93c6-a472ad06e77b/d0949c18-6d17-3990-93c6-a472ad06e77b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'via capri'}]}, it's a secon
aebe88b9-4cbf-3528-948a-21c7eeb89bfe0,4.018625,./data/ny_navi/aebe88b9-4cbf-3528-948a-21c7eeb89bfe/aebe88b9-4cbf-3528-948a-21c7eeb89bfe.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'morris avenue'}]}, IN A QUARTER MILE TURN LEFT ON THE CONCOURSE VILLAGE EAST MORRIS AVENU
8c257b2d-7e95-3b20-87a7-0862a4a0c5af,4.465,./data/cleansun/8c257b2d-7e95-3b20-87a7-0862a4a0c5af/8c257b2d-7e95-3b20-87a7-0862a4a0c5af.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},IN SACRAMENTO TOMORROW THE SUN WILL RISE AT 6:44 A.M
15ea1e28-1af9-3acf-8ca0-dd9bb3157c8a,5.81625,./data/newmock/Hialeah_sync/15ea1e28-1af9-3acf-8ca0-dd9bb3157c8a/15ea1e28-1af9-3acf-8ca0-dd9bb3157c8a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},TODAY AND TOMORROW IN HIALEAH IT'LL BE PARTLY CLOUDY WITH HIGHS IN THE UPPER TWENTYS AND LOWS IN THE LOW TWENTY
08c31bac-e026-3175-8636-5a516c4b68e3,2.4495625,./data/Reminder/08c31bac-e026-3175-8636-5a516c4b68e3/08c31bac-e026-3175-8636-5a516c4b68e3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel hbo'}]}, got it cancel about when do you wan
e286c544-fd64-3193-b3cb-dfeee4092472,5.8250625,./data/newmock/Fremont_sync/e286c544-fd64-3193-b3cb-dfeee4092472/e286c544-fd64-3193-b3cb-dfeee4092472.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},NO IT WON'T RAIN IN FREMONT TOMORROW IT'LL BE CLOUDY WITH A HIGH OF SEVENTEEN ITALO OF SEVE
d530ed64-1d42-3ab9-a15f-02d1edebb491,3.49025,./data/newmock/Boise_sync/d530ed64-1d42-3ab9-a15f-02d1edebb491/d530ed64-1d42-3ab9-a15f-02d1edebb491.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TODAY IN BOISE EXPECTED HIGH OF FOURTEEN AND SI
