ID,duration,wav,semantics,transcript
4f899c55-83f3-383e-8e27-f68012466c0d,2.3735625,./data/newmock/Lincoln_sync/4f899c55-83f3-383e-8e27-f68012466c0d/4f899c55-83f3-383e-8e27-f68012466c0d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},YES RAIN IS EXPECTED TOMORROW IN LINCOL
d4b5f271-882c-3b56-bdb0-348310e2d347,1.61925,./data/Navigation/cleaned_navi/8sync/d4b5f271-882c-3b56-bdb0-348310e2d347/d4b5f271-882c-3b56-bdb0-348310e2d347.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'lusk boulevard'}]}, all right on to lusk boulevar
a8477b1e-35ce-39dc-8482-8a44483126f3,5.9755625,./data/Reminder/a8477b1e-35ce-39dc-8482-8a44483126f3/a8477b1e-35ce-39dc-8482-8a44483126f3.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight tonight'}]}, what would you like to chang
0f93cded-bde1-3d8b-8967-af476eef0eab,3.4003125,./data/Reminder/0f93cded-bde1-3d8b-8967-af476eef0eab/0f93cded-bde1-3d8b-8967-af476eef0eab.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'close the garage door'}]}, garage door when do you want to be reminde
d9c73de3-6e04-3815-9656-7c7e11af44b40,2.8534375,./data/ny_navi/d9c73de3-6e04-3815-9656-7c7e11af44b4/d9c73de3-6e04-3815-9656-7c7e11af44b4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-two a'}| {'type': 'intent'| 'filler': 'keep left'}]}, ARE THE RIGHT LANE TO TAKE EXIT 2288 THEN USE THE MIDDLE LANE TO KEEP LEFT AT THE FOR
564e8be5-1388-3f28-8e44-c033b9eac78b,3.1865,./data/newmock/Irvine_sync/564e8be5-1388-3f28-8e44-c033b9eac78b/564e8be5-1388-3f28-8e44-c033b9eac78b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TODAY IN IRVINE YOU CAN EXPECT A LOW OF THIRTEEN DEGREE
ad5b943b-9b1e-3326-85aa-8fde14568afc,4.837,./data/cleantime/ad5b943b-9b1e-3326-85aa-8fde14568afc/ad5b943b-9b1e-3326-85aa-8fde14568afc.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},
f2077084-9d9d-32ca-951e-4ee1b1f48c0f,4.093,./data/cleansun/f2077084-9d9d-32ca-951e-4ee1b1f48c0f/f2077084-9d9d-32ca-951e-4ee1b1f48c0f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'st. louis'}]},IN ST. LOUIS TODAY THE SUN WILL RISE AT 6:39 A.M
b80f5aa4-bd3d-39b6-a0e1-f329d0d75c2c,3.019375,./data/Navigation/cleaned_navi/219sync/b80f5aa4-bd3d-39b6-a0e1-f329d0d75c2c/b80f5aa4-bd3d-39b6-a0e1-f329d0d75c2c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, continue on clairemont mesa boulevard for 2 mile
2a5b85fd-d69f-325c-8069-224777ae77e9,9.5234375,./data/newmock/SanDiego_sync/2a5b85fd-d69f-325c-8069-224777ae77e9/2a5b85fd-d69f-325c-8069-224777ae77e9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TODAY THROUGH SATURDAY IN SAN DIEGO IT'LL BE PARTLY CLOUDY MOST OF THE TIME BUT ON WEDNESDAY AND THURSDAY WILL BE MOSTLY SUNNY HIGHS WILL BE IN THE MID SIXTYS WEL
0c64c9c5-dc36-3e1e-8bdb-abae51fea16e,2.9486875,./data/Navigation/cleaned_navi/3sync/0c64c9c5-dc36-3e1e-8bdb-abae51fea16e/0c64c9c5-dc36-3e1e-8bdb-abae51fea16e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, in the left-hand lane to take the parkway exi
cf126276-aff7-3461-93ae-69f27fb82146,3.0975625,./data/Reminder/cf126276-aff7-3461-93ae-69f27fb82146/cf126276-aff7-3461-93ae-69f27fb82146.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop by the post office'}]}, stop by when do you wan
51951dfb-9321-32f5-ba9f-89f1a358725e0,6.0090625,./data/ny_navi/51951dfb-9321-32f5-ba9f-89f1a358725e/51951dfb-9321-32f5-ba9f-89f1a358725e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east exit'}| {'type': 'road'| 'filler': 'i eighty-seven north bronx'}]}, IN A QUARTER MILE USE THE LEFT LANE TO TAKE THE I-278 EAST EXIT TOWARD I-87 NORTH BRON
69af4940-2793-37a7-8630-7bb0fc0906b40,2.9730625,./data/ny_navi/69af4940-2793-37a7-8630-7bb0fc0906b4/69af4940-2793-37a7-8630-7bb0fc0906b4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, CONTINUE ON I-278 WEST FOR 3 M
474a784e-5d79-3468-8366-f57aceaf29d0,3.9754375,./data/Reminder/474a784e-5d79-3468-8366-f57aceaf29d0/474a784e-5d79-3468-8366-f57aceaf29d0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit grand ma'}]}, visit grandma when do you want to be reminde
a4905de3-9f62-3f7c-bbb0-105862e9ebc5,2.1795625,./data/Reminder/a4905de3-9f62-3f7c-bbb0-105862e9ebc5/a4905de3-9f62-3f7c-bbb0-105862e9ebc5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'december twenty-fifth'}]}, december 25t
e247d37d-7d37-3aa7-b0fe-be65d8d9a8c7,2.3661875,./data/Navigation/cleaned_navi/159sync/e247d37d-7d37-3aa7-b0fe-be65d8d9a8c7/e247d37d-7d37-3aa7-b0fe-be65d8d9a8c7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, can anyone eastgate mall for to m
a4078cbf-dd27-35d1-b71e-520b93e53f5f,2.9939375,./data/newmock/Chandler_sync/a4078cbf-dd27-35d1-b71e-520b93e53f5f/a4078cbf-dd27-35d1-b71e-520b93e53f5f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TONIGHT IN CHANDLER THERE'S NO CHANCE OF SNO
a168afe0-fc8c-3ee9-bec8-72692e88f40b,3.348,./data/cleanair/a168afe0-fc8c-3ee9-bec8-72692e88f40b/a168afe0-fc8c-3ee9-bec8-72692e88f40b.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},I FOUND A FEW PLACES NEAR OKLAHOMA CITY OKLAHOM
72a6a80d-2bbb-3e91-a683-222ec6d3e24b,6.3189375,./data/newmock/Birmingham_sync/72a6a80d-2bbb-3e91-a683-222ec6d3e24b/72a6a80d-2bbb-3e91-a683-222ec6d3e24b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},IT WON'T RAIN SATURDAY IN BIRMINGHAM IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY TWO IN A LOW OF SEVENTEE
91759284-056b-30b6-931a-406070ddbb28,6.945,./data/cleanair/91759284-056b-30b6-931a-406070ddbb28/91759284-056b-30b6-931a-406070ddbb28.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'new york city'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF NEW YORK CITY IS GOOD WITH AN INDEX RANGING FROM 7 TO 4
4e131031-f87d-366e-88cf-ad04c3911b87,1.811,./data/newmock/FortWorth_sync/4e131031-f87d-366e-88cf-ad04c3911b87/4e131031-f87d-366e-88cf-ad04c3911b87.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},HERE'S THE FORECAST FOR FORT WORT
3b964e45-51f2-3d0a-bc7e-b3532d0e3158,2.94725,./data/newmock/JerseyCity_sync/3b964e45-51f2-3d0a-bc7e-b3532d0e3158/3b964e45-51f2-3d0a-bc7e-b3532d0e3158.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},YES IT'S EXPECTED TO BE SUNNY IN JERSEY CITY TODA
9ed42c64-c7f7-3777-a31b-c81123844b85,4.093,./data/cleansun/9ed42c64-c7f7-3777-a31b-c81123844b85/9ed42c64-c7f7-3777-a31b-c81123844b85.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},IN OXNARD TODAY THE SUN WILL RISE AT 6:26 A.M
20ed5f15-42ec-3042-a75c-a1c055bab196,4.96,./data/cleantime/20ed5f15-42ec-3042-a75c-a1c055bab196/20ed5f15-42ec-3042-a75c-a1c055bab196.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},THE TIME IN PHILADELPHIA PENNSYLVANIA UNITED STATES 7:05 P.M
a8cecaf4-faf6-3fa8-9d05-03ec0adaff7c,4.2325,./data/Reminder/a8cecaf4-faf6-3fa8-9d05-03ec0adaff7c/a8cecaf4-faf6-3fa8-9d05-03ec0adaff7c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a card to grandma'}]}, send a card to grandma when do you want to be reminde
7ac6f522-b9c4-3f2b-81af-0d9b97a736a6,5.2665625,./data/Reminder/7ac6f522-b9c4-3f2b-81af-0d9b97a736a6/7ac6f522-b9c4-3f2b-81af-0d9b97a736a6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight tonight'}]}, sure i've updated the time the reminder called by birthday gift is now set for toda
caa2d8b4-25ec-3954-aece-2ba92b808eea,3.4888125,./data/newmock/Pittsburgh_sync/caa2d8b4-25ec-3954-aece-2ba92b808eea/caa2d8b4-25ec-3954-aece-2ba92b808eea.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},THE TEMPERATURE IN PITTSBURGH TONIGHT IS PREDICTED TO BE SIXTEEN DEGREE
8ee3f4c5-c85f-3fe5-8d71-a13189a9a192,2.7296875,./data/Navigation/cleaned_navi/113sync/8ee3f4c5-c85f-3fe5-8d71-a13189a9a192/8ee3f4c5-c85f-3fe5-8d71-a13189a9a192.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, in a quarter mile turn right onto camino santa f
ed3f971b-283b-34a5-b26b-bb28f109faaf,2.483625,./data/Navigation/cleaned_navi/172sync/ed3f971b-283b-34a5-b26b-bb28f109faaf/ed3f971b-283b-34a5-b26b-bb28f109faaf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, in a quarter mile turn right on genesee avenu
6ed7fcd1-c3e7-3c42-931f-57d6b47e8a73,4.466,./data/cleanstock/6ed7fcd1-c3e7-3c42-931f-57d6b47e8a73/6ed7fcd1-c3e7-3c42-931f-57d6b47e8a73.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'intel corporation'}]},INTEL CORPORATION IS CURRENTLY TRADING AT *28.3
c903cda9-3c59-3e64-85c7-d244c96352a4,4.519375,./data/newmock/RedstoneArsenal_sync/c903cda9-3c59-3e64-85c7-d244c96352a4/c903cda9-3c59-3e64-85c7-d244c96352a4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},PROBABLY NOT TODAY IN REDSTONE ARSENAL THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
e9fecb92-5fed-3105-a86d-44e688b37b7e,4.342,./data/cleansun/e9fecb92-5fed-3105-a86d-44e688b37b7e/e9fecb92-5fed-3105-a86d-44e688b37b7e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'port st. lucie'}]},PORT ST. LUCIE TOMORROW SUNSET IS AT 5:32 P.M
09a0eee6-f69f-3f79-8980-54ce3925c076,7.07,./data/cleanair/09a0eee6-f69f-3f79-8980-54ce3925c076/09a0eee6-f69f-3f79-8980-54ce3925c076.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF TUCSON IS GOOD WITH AN INDEX RANGING FROM 17 TO 3
6c995060-b71f-311d-abd2-33a8b9917d8f,5.496,./data/newmock/Irving_sync/6c995060-b71f-311d-abd2-33a8b9917d8f/6c995060-b71f-311d-abd2-33a8b9917d8f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},TODAY IN IRVING THERE'S A VERY HIGH CHANCE OF SCATTERED RAIN STARTING AROUND THREE PM AND CONTINUING THROUGH THE NIGH
9a42fe5b-0a63-372a-b85c-4a3222b7079f,7.420875,./data/newmock/Brooklyn_sync/9a42fe5b-0a63-372a-b85c-4a3222b7079f/9a42fe5b-0a63-372a-b85c-4a3222b7079f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN BROOKLYN TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN ON MONDAY STARTING AT ABOUT NINE PM AND CONTINUING THROUG
afafd4fe-07d3-3aa1-9321-023417e472e4,3.1613125,./data/newmock/Austin_sync/afafd4fe-07d3-3aa1-9321-023417e472e4/afafd4fe-07d3-3aa1-9321-023417e472e4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},NO ON WEDNESDAY IN AUSTIN THERE'S NO CHANCE OF SNO
b4ba12e1-d97d-336d-8a56-e87a599361ec,2.7189375,./data/Reminder/b4ba12e1-d97d-336d-8a56-e87a599361ec/b4ba12e1-d97d-336d-8a56-e87a599361ec.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at five pm'}]}, sure i'll remind you on wednesday at 5 p.m
8e6a222e-f587-34e3-acbd-48409a9d45c90,3.190625,./data/ny_navi/8e6a222e-f587-34e3-acbd-48409a9d45c9/8e6a222e-f587-34e3-acbd-48409a9d45c9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east thirty-five street'}]}, IN 500 FEET USE THE LEFT TWO LANES TO TURN LEFT ONTO EAST 35TH STREE
7e0dd31f-9010-3b58-8296-6ac75472a11d,3.5354375,./data/newmock/Mesa_sync/7e0dd31f-9010-3b58-8296-6ac75472a11d/7e0dd31f-9010-3b58-8296-6ac75472a11d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},THE LOW TEMPERATURE TODAY IN MESA IS PREDICTED TO BE SEVENTY DEGREE
d892838a-1e58-3d8d-9fc4-769e69a6b0d2,2.3953125,./data/Navigation/cleaned_navi/227sync/d892838a-1e58-3d8d-9fc4-769e69a6b0d2/d892838a-1e58-3d8d-9fc4-769e69a6b0d2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carroll road'}]}, in a quarter mile turn right onto carroll roa
4c39b30d-316c-3145-94e7-4d62317481c5,4.2451875,./data/Reminder/4c39b30d-316c-3145-94e7-4d62317481c5/4c39b30d-316c-3145-94e7-4d62317481c5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call the power company'}]}, call the power company when do you want to be reminde
1b7ce72d-2cd7-38a7-9fde-f777fd68afb9,2.6286875,./data/Navigation/cleaned_navi/235sync/1b7ce72d-2cd7-38a7-9fde-f777fd68afb9/1b7ce72d-2cd7-38a7-9fde-f777fd68afb9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, on genesee avenue for 4 m
0d185cbe-8b3d-3207-9ba7-a558394baa420,2.5889375,./data/ny_navi/0d185cbe-8b3d-3207-9ba7-a558394baa42/0d185cbe-8b3d-3207-9ba7-a558394baa42.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eight'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE TAKE EXIT 84495 EAST 34TH STREE
b4ac049f-a25e-3b07-83a5-1dac72230680,2.822875,./data/Navigation/cleaned_navi/8sync/b4ac049f-a25e-3b07-83a5-1dac72230680/b4ac049f-a25e-3b07-83a5-1dac72230680.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, anyone mira mesa boulevard for 4 mile
9395e17c-1947-35de-a1bd-b49583ab75a8,4.093,./data/cleansun/9395e17c-1947-35de-a1bd-b49583ab75a8/9395e17c-1947-35de-a1bd-b49583ab75a8.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},IN MORENO VALLEY TODAY THE SUN WILL RISE AT 6:18 A.M
ddb509db-616f-3e4d-9ea0-691a11eed3c2,2.3618125,./data/newmock/Phoenix_sync/ddb509db-616f-3e4d-9ea0-691a11eed3c2/ddb509db-616f-3e4d-9ea0-691a11eed3c2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},TODAY IN PHOENI
d2b680f1-9172-3108-a851-aabd547c3e7b0,1.4324375,./data/ny_navi/d2b680f1-9172-3108-a851-aabd547c3e7b/d2b680f1-9172-3108-a851-aabd547c3e7b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
623d381a-b068-342c-9049-445b61a83131,3.374375,./data/newmock/Detroit_sync/623d381a-b068-342c-9049-445b61a83131/623d381a-b068-342c-9049-445b61a83131.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},THE LOW TEMPERATURE IN DETROIT THURSDAY WILL BE FORTY FIVE DEGREE
cbae0a1d-c79a-34b8-b755-ac8895270948,7.9090625,./data/newmock/SanAntonio_sync/cbae0a1d-c79a-34b8-b755-ac8895270948/cbae0a1d-c79a-34b8-b755-ac8895270948.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},THERE'S A GOOD CHANCE OF RAIN IN SAN ANTONIO WEDNESDAY FROM FOUR TO NINE A.M. WITH A BREAK FROM SEVEN TO EIGHT A.M. THERE IS CURRENTLY A SEVERE THUNDERSTOR
f39080b6-4576-35f4-9939-df133958e426,3.0836875,./data/newmock/Frisco_sync/f39080b6-4576-35f4-9939-df133958e426/f39080b6-4576-35f4-9939-df133958e426.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},NO TODAY IN FRISCO THERE'S NO CHANCE OF SNO
18962ab7-6827-3471-8ae9-7eca029a5566,2.636,./data/Reminder/18962ab7-6827-3471-8ae9-7eca029a5566/18962ab7-6827-3471-8ae9-7eca029a5566.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at ten am'}]}, all right i'll remind you on thursday at 10 a.m
8f30b0b9-4f58-36d3-a2f6-9585bd93c42f,2.1253125,./data/Reminder/8f30b0b9-4f58-36d3-a2f6-9585bd93c42f/8f30b0b9-4f58-36d3-a2f6-9585bd93c42f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five pm'}]}, got it i'll remind you at 5 p.m
8e8a0d58-f699-3640-967f-8b6422d93161,6.199,./data/cleanair/8e8a0d58-f699-3640-967f-8b6422d93161/8e8a0d58-f699-3640-967f-8b6422d93161.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'los angeles'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF LOS ANGELES IS GOOD WITH AN INDEX OF 1
e3b4806d-52cb-3267-b55c-9e24377998e1,6.325,./data/cleanair/e3b4806d-52cb-3267-b55c-9e24377998e1/e3b4806d-52cb-3267-b55c-9e24377998e1.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF AMARILLO IS MODERATE WITH AN INDEX OF 5
c349a8bd-ee4b-3dd0-9e61-05e86feded30,4.467125,./data/newmock/KansasCity_sync/c349a8bd-ee4b-3dd0-9e61-05e86feded30/c349a8bd-ee4b-3dd0-9e61-05e86feded30.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TUESDAY IN KANSAS CITY EXPECT A HIGH OF SEVENTY SEVEN AND A LOW OF SIXTY THRE
9c411276-8b59-3643-8369-78fd74bd47d7,5.13275,./data/newmock/Jacksonville_sync/9c411276-8b59-3643-8369-78fd74bd47d7/9c411276-8b59-3643-8369-78fd74bd47d7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},TODAY IN JACKSONVILLE THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT ONE PM AND CONTINUING THROUGH THE NIGH
8c9153e2-8d16-33ff-acc0-b65412ecd07e,1.9458125,./data/newmock/Scottsdale_sync/8c9153e2-8d16-33ff-acc0-b65412ecd07e/8c9153e2-8d16-33ff-acc0-b65412ecd07e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},HERE'S THE FORECAST FOR SCOTTSDAL
47625977-da52-3ca6-b319-0e4d3218ce34,5.9055625,./data/newmock/Orlando_sync/47625977-da52-3ca6-b319-0e4d3218ce34/47625977-da52-3ca6-b319-0e4d3218ce34.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NEXT SUNDAY THROUGH WEDNESDAY IN ORLANDO THEY'LL BE THUNDERSTORMS WITH HIGHS IN THE LOW THIRTY
c439167f-d101-3525-8fb5-53a37efe54f2,2.6654375,./data/Navigation/cleaned_navi/253sync/c439167f-d101-3525-8fb5-53a37efe54f2/c439167f-d101-3525-8fb5-53a37efe54f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'activity road'}]}, in 800 feet turn left onto activity roa
b06ae42e-3cb6-3c5d-84fa-aa0769ceb1f30,3.3664375,./data/ny_navi/b06ae42e-3cb6-3c5d-84fa-aa0769ceb1f3/b06ae42e-3cb6-3c5d-84fa-aa0769ceb1f3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'robert f kennedy bridge'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, IN 800 FEET TURN LEFT ONTO THE ROBERT F KENNEDY BRIDGE I-278 EAST RAMP TO MANHATTA
3275076d-53f8-3a02-a9e3-0929685cfb88,3.4853125,./data/newmock/Raleigh_sync/3275076d-53f8-3a02-a9e3-0929685cfb88/3275076d-53f8-3a02-a9e3-0929685cfb88.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},RALEIGH FRIDAY FIVE MILE PER HOUR WINDS WILL BLOW FROM THE NORT
36dfef22-fae5-3536-8587-0af8df15e046,5.159125,./data/newmock/Dallas_sync/36dfef22-fae5-3536-8587-0af8df15e046/36dfef22-fae5-3536-8587-0af8df15e046.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},NO IT WON'T RAIN IN DALLAS WEDNESDAY AFTERNOON IT'LL BE SIXTY ONE DEGREES AND CLOUD
69511931-91be-3aeb-b5cf-d10cf9f278da,3.5103125,./data/newmock/Honolulu_sync/69511931-91be-3aeb-b5cf-d10cf9f278da/69511931-91be-3aeb-b5cf-d10cf9f278da.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},DIANE HONOLULU TODAY'S PREDICTED TO BE TWENTY SEVEN DEGREE
4fd5efad-924a-3af1-a706-3e2fb09a06d4,2.7720625,./data/Navigation/cleaned_navi/10sync/4fd5efad-924a-3af1-a706-3e2fb09a06d4/4fd5efad-924a-3af1-a706-3e2fb09a06d4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i fifteen south exit'}]}, in one and a half miles take the i-15 south exi
677e132d-9eef-3abf-b4fc-9483fbca2797,5.549625,./data/newmock/SanDiego_sync/677e132d-9eef-3abf-b4fc-9483fbca2797/677e132d-9eef-3abf-b4fc-9483fbca2797.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T BE COLD IN SAN DIEGO TOMORROW EXPECT A HIGH OF SIXTY THREE AND A LOW OF FIFTY SI
e7692e4c-0a2b-356b-8ab4-0799f8b8c6bd,3.4166875,./data/newmock/Henderson_sync/e7692e4c-0a2b-356b-8ab4-0799f8b8c6bd/e7692e4c-0a2b-356b-8ab4-0799f8b8c6bd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},HUMIDITY TODAY IN HENDERSON IS PREDICTED TO BE SEVEN PERCEN
2c452ffd-0326-3b02-9d9c-f200902fc4a5,2.6560625,./data/Navigation/cleaned_navi/217sync/2c452ffd-0326-3b02-9d9c-f200902fc4a5/2c452ffd-0326-3b02-9d9c-f200902fc4a5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'la jolla scenic drive south'}]}, take the next right onto la jolla scenic drive sout
f3ee22f5-1512-3ce9-9907-72a4d9cea7f4,2.4126875,./data/Reminder/f3ee22f5-1512-3ce9-9907-72a4d9cea7f4/f3ee22f5-1512-3ce9-9907-72a4d9cea7f4.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at one'}]}, sure i'll remind you at
4934dfb9-ddad-37b3-abb4-ec0fa2b20def,3.0255625,./data/Navigation/cleaned_navi/93sync/4934dfb9-ddad-37b3-abb4-ec0fa2b20def/4934dfb9-ddad-37b3-abb4-ec0fa2b20def.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, are the left two lanes to turn left onto balboa avenu
159dfdee-3711-3d08-b371-a69d0ae53231,5.829,./data/cleanair/159dfdee-3711-3d08-b371-a69d0ae53231/159dfdee-3711-3d08-b371-a69d0ae53231.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF BALTIMORE IS GOOD WITH AN INDEX OF 2
94c381bf-1242-3b1d-a249-02cd02b48519,4.040375,./data/newmock/Wichita_sync/94c381bf-1242-3b1d-a249-02cd02b48519/94c381bf-1242-3b1d-a249-02cd02b48519.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},THE FORECAST IN WICHITA TOMORROW NIGHT IS SEVENTEEN DEGREES WITH A THUNDERSTOR
4e970a30-9718-35ca-95f3-440e0a818241,6.990875,./data/newmock/Henderson_sync/4e970a30-9718-35ca-95f3-440e0a818241/4e970a30-9718-35ca-95f3-440e0a818241.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},NO IT'S NOT EXPECTED TO RAIN TODAY IN HENDERSON IT'LL BE CLOUDY WITH A FORECASTED HIG
