ID,duration,wav,semantics,transcript
9a5bd5c2-329c-3eff-9a8a-8001a73df729,5.651,./data/newmock/DesMoines_sync/9a5bd5c2-329c-3eff-9a8a-8001a73df729/9a5bd5c2-329c-3eff-9a8a-8001a73df729.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},TODAY FOR SATURDAY IN DES MOINES THEY'LL BE THUNDERSTORMS WITH HIGHS AROUND TWENTY SIX AND LOWS AROUND NINETEE
963b603d-e62c-3554-b951-112c373a4256,3.7039375,./data/Reminder/963b603d-e62c-3554-b951-112c373a4256/963b603d-e62c-3554-b951-112c373a4256.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take grandmother to the doctor'}]}, when do you want to be reminde
7cee376c-0ffe-372f-b397-a549bcf7ccfa,3.83925,./data/newmock/SanDiego_sync/7cee376c-0ffe-372f-b397-a549bcf7ccfa/7cee376c-0ffe-372f-b397-a549bcf7ccfa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},PROBABLY NOT TONIGHT IN SAN DIEGO THERE'S ONLY A LOW CHANCE OF RAI
ac33a7ae-403b-3f75-a1ca-7ec9d9442095,6.5616875,./data/newmock/Honolulu_sync/ac33a7ae-403b-3f75-a1ca-7ec9d9442095/ac33a7ae-403b-3f75-a1ca-7ec9d9442095.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},NO IT WON'T RAIN TOMORROW IN HONOLULU IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY SEVEN AND A LOW OF TWENTY TW
abff5362-b39c-30da-bf6a-bb4320aefed3,4.093,./data/cleansun/abff5362-b39c-30da-bf6a-bb4320aefed3/abff5362-b39c-30da-bf6a-bb4320aefed3.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},IN CHESAPEAKE TOMORROW THE SUN WILL RISE AT 6:39 A.M
2ff8d2a5-40ce-3f42-8f89-1ebae0b112930,2.8299375,./data/ny_navi/2ff8d2a5-40ce-3f42-8f89-1ebae0b11293/2ff8d2a5-40ce-3f42-8f89-1ebae0b11293.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fourteen'}| {'type': 'road'| 'filler': 'linden'}]}, IN A QUARTER MILE TAKE EXIT 14TH OR LINDE
e294839d-ddd6-38e6-a202-93fd592bf8e4,3.6096875,./data/Reminder/e294839d-ddd6-38e6-a202-93fd592bf8e4/e294839d-ddd6-38e6-a202-93fd592bf8e4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a birthday card'}]}, before you can set up reminders for your birthday you'll need to tell me what it i
a172130e-2fac-333f-a41e-28244a7b9048,5.742375,./data/newmock/Fresno_sync/a172130e-2fac-333f-a41e-28244a7b9048/a172130e-2fac-333f-a41e-28244a7b9048.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},NO IT'S NOT FORECAST TO RAIN IN FRESNO TONIGHT IT'S PREDICTED TO BE SEVENTY EIGHT DEGREES AND CLEA
71746bcb-c13e-3e37-93cc-95291dc802de,2.657125,./data/newmock/Austin_sync/71746bcb-c13e-3e37-93cc-95291dc802de/71746bcb-c13e-3e37-93cc-95291dc802de.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},TONIGHT IN AUSTIN THERE'S ONLY A LOW CHANCE OF RAI
9463a4c6-2c15-3b06-ad78-42ca2bf2834f,3.1734375,./data/newmock/Chandler_sync/9463a4c6-2c15-3b06-ad78-42ca2bf2834f/9463a4c6-2c15-3b06-ad78-42ca2bf2834f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},THIS WEEK IN CHANDLER THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
10f5dc4b-3bce-36ae-b4b2-0660aa05c5e50,2.7144375,./data/ny_navi/10f5dc4b-3bce-36ae-b4b2-0660aa05c5e5/10f5dc4b-3bce-36ae-b4b2-0660aa05c5e5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'west twenty street'}]}, IN A QUARTER MILE TURN LEFT ONTO WEST 20TH STREE
fe0a21dd-431c-3b9a-bfdb-7492bd35c031,2.533625,./data/newmock/DesMoines_sync/fe0a21dd-431c-3b9a-bfdb-7492bd35c031/fe0a21dd-431c-3b9a-bfdb-7492bd35c031.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},YES IT'LL RAIN IN DES MOINES ALL DAY WEDNESDA
56b4a80d-c519-38bc-857b-79a72685a3be,2.3970625,./data/Navigation/cleaned_navi/196sync/56b4a80d-c519-38bc-857b-79a72685a3be/56b4a80d-c519-38bc-857b-79a72685a3be.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for half a mil
1da18130-ce44-31ca-86cb-d8d7fcfe257f,3.2935625,./data/Navigation/cleaned_navi/248sync/1da18130-ce44-31ca-86cb-d8d7fcfe257f/1da18130-ce44-31ca-86cb-d8d7fcfe257f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, use the right two lanes to turn right i don't know how a village driv
77c3ca1e-d3d7-3313-a7ab-037c5b448b13,4.463875,./data/newmock/SaintPaul_sync/77c3ca1e-d3d7-3313-a7ab-037c5b448b13/77c3ca1e-d3d7-3313-a7ab-037c5b448b13.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},SAINT PAUL TODAY EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF NINETEEN DEGREES CELSIU
36d7b1a6-1501-3ce3-9960-cbc17dbcb4be,4.0265625,./data/Reminder/36d7b1a6-1501-3ce3-9960-cbc17dbcb4be/36d7b1a6-1501-3ce3-9960-cbc17dbcb4be.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy louie food'}]}, find louis food when do you want to be reminde
f3a5e9f3-455a-3f2e-870c-42d046724be6,5.8236875,./data/Navigation/cleaned_navi/99sync/f3a5e9f3-455a-3f2e-870c-42d046724be6/f3a5e9f3-455a-3f2e-870c-42d046724be6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'roselle street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five south'}]}, is the middle lane to turn right onto rosselle street then use the left two lanes to turn left onto the i-5 south ram
f13cb7fb-7d91-3ce7-bc6c-634bfee2bd53,2.488625,./data/Navigation/cleaned_navi/227sync/f13cb7fb-7d91-3ce7-bc6c-634bfee2bd53/f13cb7fb-7d91-3ce7-bc6c-634bfee2bd53.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'lightwave avenue'}]}, continue on lightwave avenue for half a mil
21f2e6d5-481c-3c46-bfb7-bd8ab65623d6,6.3846875,./data/newmock/Denver_sync/21f2e6d5-481c-3c46-bfb7-bd8ab65623d6/21f2e6d5-481c-3c46-bfb7-bd8ab65623d6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},NO IT WON'T SNOW TOMORROW IN DENVER IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY FOUR AT ALOHA FORTY SI
ea2ed14c-b440-39b0-a87e-a4fb9ba4693f,5.58,./data/cleantime/ea2ed14c-b440-39b0-a87e-a4fb9ba4693f/ea2ed14c-b440-39b0-a87e-a4fb9ba4693f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new york city'}]},TIME IN NEW YORK CITY NEW YORK UNITED STATES IS 1:07 A.M. ON TUESDA
3847ca54-04d5-3e30-a443-b54ed7155c45,4.59,./data/cleantime/3847ca54-04d5-3e30-a443-b54ed7155c45/3847ca54-04d5-3e30-a443-b54ed7155c45.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},THE TIME IN RICHMOND VIRGINIA UNITED STATES IS 5:01 A.M
c1d5da71-a00a-37f4-86b6-6db681a621db,2.5909375,./data/newmock/Cleveland_sync/c1d5da71-a00a-37f4-86b6-6db681a621db/c1d5da71-a00a-37f4-86b6-6db681a621db.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},TODAY IN CLEVELAND'S THERE'S NO CHANCE OF SNO
27d9747e-5c32-356a-b8b6-4a43f455265c,2.850875,./data/newmock/SanFrancisco_sync/27d9747e-5c32-356a-b8b6-4a43f455265c/27d9747e-5c32-356a-b8b6-4a43f455265c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},TODAY IN SAN FRANCISCO THERE'S NO CHANCE OF SNO
187a3f00-73d4-3dc7-9dfa-abde5548615a,4.402875,./data/Navigation/cleaned_navi/96sync/187a3f00-73d4-3dc7-9dfa-abde5548615a/187a3f00-73d4-3dc7-9dfa-abde5548615a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen north'}]}, in a quarter mile use the right two lanes to take exit 74 i-15 nort
bbc0eab4-1a2d-314d-a94f-e8668c9b7942,4.126875,./data/Reminder/bbc0eab4-1a2d-314d-a94f-e8668c9b7942/bbc0eab4-1a2d-314d-a94f-e8668c9b7942.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up deodorant'}]}, got to pick up deodorant when do you want to be reminde
33a60dc5-4f2c-328e-950c-5e3919da4768,5.285375,./data/newmock/Brooklyn_sync/33a60dc5-4f2c-328e-950c-5e3919da4768/33a60dc5-4f2c-328e-950c-5e3919da4768.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO IT WON'T BE COLD IN BROOKLYN TOMORROW EXPECT A HIGH OF SIXTY SIX AND A LOW OF FORTY EIGH
6aff62fe-565f-3f6a-8ee8-028596cc37ef,4.093,./data/cleansun/6aff62fe-565f-3f6a-8ee8-028596cc37ef/6aff62fe-565f-3f6a-8ee8-028596cc37ef.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},RIVERSIDE TODAY THE SUN WILL RISE AT 6:17 A.M
87754368-a198-3976-a67a-674c52aefc77,2.6328125,./data/Navigation/cleaned_navi/167sync/87754368-a198-3976-a67a-674c52aefc77/87754368-a198-3976-a67a-674c52aefc77.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'north torrey pines road'}]}, take the next right onto north torrey pines roa
e09a8b23-ec74-3c50-a470-74c4ac9dd2b0,2.59875,./data/Navigation/cleaned_navi/226sync/e09a8b23-ec74-3c50-a470-74c4ac9dd2b0/e09a8b23-ec74-3c50-a470-74c4ac9dd2b0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'carroll road'}]}, in 1000 feet turn left onto carroll roa
72790071-cd30-3173-a86a-9cf79187a762,3.968,./data/cleansun/72790071-cd30-3173-a86a-9cf79187a762/72790071-cd30-3173-a86a-9cf79187a762.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},
6fec40ee-126b-31b0-b743-22f018ce7ca0,3.1699375,./data/Reminder/6fec40ee-126b-31b0-b743-22f018ce7ca0/6fec40ee-126b-31b0-b743-22f018ce7ca0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take mom to store'}]}, got it take mom to store when do you want to be reminde
2da6e78d-b6e2-3d55-a617-1d891a82262e,3.721,./data/cleansun/2da6e78d-b6e2-3d55-a617-1d891a82262e/2da6e78d-b6e2-3d55-a617-1d891a82262e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},IN RALEIGH TODAY SUNRISE IS AT 6:46 A.M
1d630a35-2fa3-39c6-971c-d5c34a89e8ac,3.6936875,./data/newmock/Miami_sync/1d630a35-2fa3-39c6-971c-d5c34a89e8ac/1d630a35-2fa3-39c6-971c-d5c34a89e8ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},THE TEMPERATURE FRIDAY MORNING IN MIAMI WILL BE TWENTY FOUR DEGREES CELSIU
d3a27492-a693-3f6a-ae1a-daeed40f1ba1,2.45,./data/Reminder/d3a27492-a693-3f6a-ae1a-daeed40f1ba1/d3a27492-a693-3f6a-ae1a-daeed40f1ba1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at one pm'}]}, i'll remind you tomorrow at 1 p.m
2cea3f4c-e40b-31e1-968e-d0cf0fe19953,2.527875,./data/newmock/Brooklyn_sync/2cea3f4c-e40b-31e1-968e-d0cf0fe19953/2cea3f4c-e40b-31e1-968e-d0cf0fe19953.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},BROOKLYN WON'T BE GETTING ANY RAIN THIS WEE
7ab40671-2614-379f-af50-b824209d01300,2.568875,./data/ny_navi/7ab40671-2614-379f-af50-b824209d0130/7ab40671-2614-379f-af50-b824209d0130.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'booth street'}]}, CONTINUE ON 12TH STREET FOR THREE-QUARTERS OF A MIL
5c2843d1-0195-3cb5-a0b6-0e254f1524d2,3.0653125,./data/Navigation/cleaned_navi/222sync/5c2843d1-0195-3cb5-a0b6-0e254f1524d2/5c2843d1-0195-3cb5-a0b6-0e254f1524d2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'compass point drive north'}| {'type': 'intent'| 'filler': 'turn left'}]}, turn right on to compass point drive north then turn lef
f2f22321-1445-3f0b-996e-6bd9c3df0797,4.326375,./data/Navigation/cleaned_navi/27sync/f2f22321-1445-3f0b-996e-6bd9c3df0797/f2f22321-1445-3f0b-996e-6bd9c3df0797.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, in 1000 feet use the right two lanes to turn right onto mira mesa boulevar
a32bbdc8-44e2-3994-a0f4-c0a27a6b5eac,6.404875,./data/newmock/Milwaukee_sync/a32bbdc8-44e2-3994-a0f4-c0a27a6b5eac/a32bbdc8-44e2-3994-a0f4-c0a27a6b5eac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},NO IT WON'T RAIN IN MILWAUKEE TUESDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY AND A LOW OF FIFTY FOU
d9cdaafb-4d6c-3497-9265-ba7744d69472,3.4871875,./data/newmock/Orlando_sync/d9cdaafb-4d6c-3497-9265-ba7744d69472/d9cdaafb-4d6c-3497-9265-ba7744d69472.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},IN ORLANDO TODAY YOU CAN EXPECT A LOW OF SEVENTEEN DEGREE
b2e2baa9-f49f-3fbe-bb0d-e4ac52c559e80,2.4166875,./data/ny_navi/b2e2baa9-f49f-3fbe-bb0d-e4ac52c559e8/b2e2baa9-f49f-3fbe-bb0d-e4ac52c559e8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seventeen'}]}, USE THE LEFT LANE TO TAKE EXIT 1
d4f9e90e-44f9-365c-a444-f4471e865311,7.194,./data/cleanair/d4f9e90e-44f9-365c-a444-f4471e865311/d4f9e90e-44f9-365c-a444-f4471e865311.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},ACCORDING TO PURPLE AIR AIR QUALIT
f132c651-f184-307a-891d-f369031b33f2,3.325125,./data/Navigation/cleaned_navi/47sync/f132c651-f184-307a-891d-f369031b33f2/f132c651-f184-307a-891d-f369031b33f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, continue on california 52 west for 6 m
dcf7d535-1bbd-3d07-aadd-f5309901cd85,8.6071875,./data/newmock/OklahomaCity_sync/dcf7d535-1bbd-3d07-aadd-f5309901cd85/dcf7d535-1bbd-3d07-aadd-f5309901cd85.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN OKLAHOMA CITY ON WEDNESDAY THERE'S A MODERATE CHANCE OF RAIN THE DAY AFTER TOMORROW STARTING AROUND THREE A.M. AND CONTINUING THROUGH THE NIGH
e00f6185-dfc6-315f-bda4-cbc8fca00be1,3.688,./data/newmock/Miami_sync/e00f6185-dfc6-315f-bda4-cbc8fca00be1/e00f6185-dfc6-315f-bda4-cbc8fca00be1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},MIAMI FRIDAY NIGHT EXPECT A TEMPERATURE OF SEVENTY SIX DEGREE
a1a5818b-3fda-37c0-b626-66dfd7bce630,3.845,./data/cleansun/a1a5818b-3fda-37c0-b626-66dfd7bce630/a1a5818b-3fda-37c0-b626-66dfd7bce630.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},GREENSBORO TODAY SUNRISE IS AT 6:51 A.M
21e3627d-bc9d-3497-8674-b2c0afac6e01,8.2969375,./data/newmock/Riverside_sync/21e3627d-bc9d-3497-8674-b2c0afac6e01/21e3627d-bc9d-3497-8674-b2c0afac6e01.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TODAY AND TOMORROW IN RIVERSIDE IT'LL BE PARTLY CLOUDY WITH LOWS IN THE LOW TEENS HIGHS WILL BE IN THE LOW TWENTYS TODAY THEN BE IN THE UPPER TEEN
12b49f41-a674-3315-be88-cdd2667a8b6e,7.4788125,./data/newmock/Brooklyn_sync/12b49f41-a674-3315-be88-cdd2667a8b6e/12b49f41-a674-3315-be88-cdd2667a8b6e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},A NIGHT IN BROOKLYN IT'S PREDICTED TO BE FIFTY FIVE DEGREES AND PARTLY CLOUDY IT'S CURRENTLY SIXTY TWO DEGREES AND MOSTLY SUNN
69a5e41c-2e54-3060-b5d6-4ff6103d2520,5.953,./data/cleanstock/69a5e41c-2e54-3060-b5d6-4ff6103d2520/69a5e41c-2e54-3060-b5d6-4ff6103d2520.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'pepsico'}]},PEPSICO CLOSED DOWN 0.36% AT *181.5
ad20d58a-dcce-3c5f-8000-044ae5f44976,8.1476875,./data/newmock/LongBeach_sync/ad20d58a-dcce-3c5f-8000-044ae5f44976/ad20d58a-dcce-3c5f-8000-044ae5f44976.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},SUNDAY FOR NEXT SATURDAY IN LONG BEACH HIGH SCHOOL RIDE FROM SIXTY SIX TO SEVENTY FIVE WHILE LOWES WILL BE AROUND FIFTY NINE SUNDAY THROUG
16fcad41-b4e6-3a3b-b00f-1c5e90bfb187,3.3205625,./data/Navigation/cleaned_navi/217sync/16fcad41-b4e6-3a3b-b00f-1c5e90bfb187/16fcad41-b4e6-3a3b-b00f-1c5e90bfb187.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'sunroad centrum lane'}| {'type': 'intent'| 'filler': 'turn right'}]}, take the next right onto sunroad centrum lane then turn righ
bc14bdf7-d74b-3a58-b872-afc2f32765b6,3.77875,./data/newmock/Henderson_sync/bc14bdf7-d74b-3a58-b872-afc2f32765b6/bc14bdf7-d74b-3a58-b872-afc2f32765b6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},FRIDAY IN HENDERSON EXPECT A HIGH OF TWENTY THREE AND A LOW OF TWELV
c6326198-5c44-3bf0-901d-42ef4365c847,2.5495625,./data/newmock/Fremont_sync/c6326198-5c44-3bf0-901d-42ef4365c847/c6326198-5c44-3bf0-901d-42ef4365c847.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},THIS WEEK IN FREMONT THERE'S NO CHANCE OF SNO
ff17e0c3-bb7e-381a-878f-ece55ee8fe4b,4.0745,./data/Reminder/ff17e0c3-bb7e-381a-878f-ece55ee8fe4b/ff17e0c3-bb7e-381a-878f-ece55ee8fe4b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my balance'}]}, got it check my balance when do you want to be reminde
9b6a2ba2-ef57-38b4-b635-c40679925862,5.085,./data/cleantime/9b6a2ba2-ef57-38b4-b635-c40679925862/9b6a2ba2-ef57-38b4-b635-c40679925862.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},TIME IN RICHMOND VIRGINIA UNITED STATES IS 12:45 P.M
53ce1345-2a76-3661-9a2d-9b91b9762c05,5.457,./data/cleantime/53ce1345-2a76-3661-9a2d-9b91b9762c05/53ce1345-2a76-3661-9a2d-9b91b9762c05.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TIME IN FORT WORTH TEXAS UNITED STATES IS 1:41 A.M. ON TUESDA
2004f9bc-5352-3886-bced-062e59e2ac7e,4.838,./data/cleantime/2004f9bc-5352-3886-bced-062e59e2ac7e/2004f9bc-5352-3886-bced-062e59e2ac7e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TIME IN YONKERS NEW YORK UNITED STATES IS 4:32 P.M
59b79aaa-029f-3903-896a-819fdaf20e440,2.2794375,./data/ny_navi/59b79aaa-029f-3903-896a-819fdaf20e44/59b79aaa-029f-3903-896a-819fdaf20e44.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, KEEP LEFT TO STAY ON GRAND CENTRAL PARKWA
ae0bef0f-e106-3d68-944d-8e6e500bb2ea,3.845,./data/cleanstock/ae0bef0f-e106-3d68-944d-8e6e500bb2ea/ae0bef0f-e106-3d68-944d-8e6e500bb2ea.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'csx corporation'}]},CSX CORPORATION IS CURRENTLY TRADING AT *2
f00d6065-3af0-3a12-8465-98fc1c40550f,4.2653125,./data/newmock/SanDiego_sync/f00d6065-3af0-3a12-8465-98fc1c40550f/f00d6065-3af0-3a12-8465-98fc1c40550f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TUESDAY IN SAN DIEGO EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FIFTY SI
1792c909-0bc5-39c8-b260-78e1c668b5ae,2.9581875,./data/Navigation/cleaned_navi/81sync/1792c909-0bc5-39c8-b260-78e1c668b5ae/1792c909-0bc5-39c8-b260-78e1c668b5ae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, continue on i-805 north for 6 m
1c528d63-f20b-3e3e-ad58-450568e1ce1c,6.946,./data/cleanair/1c528d63-f20b-3e3e-ad58-450568e1ce1c/1c528d63-f20b-3e3e-ad58-450568e1ce1c.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF MEMPHIS IS GOOD WITH AN INDEX RANGING FROM 16 TO 3
43b9a133-40e2-3f62-8f93-90f88c2fff56,7.18625,./data/newmock/Fresno_sync/43b9a133-40e2-3f62-8f93-90f88c2fff56/43b9a133-40e2-3f62-8f93-90f88c2fff56.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRESNO THIS AFTERNOON IT'S PREDICTED TO BE NINETY ONE DEGREES AND PARTLY CLOUDY IT'S CURRENTLY EIGHTY SIX DEGREES IN PARI
0a49d570-c526-3355-a3b2-4695144cd796,3.857375,./data/newmock/Honolulu_sync/0a49d570-c526-3355-a3b2-4695144cd796/0a49d570-c526-3355-a3b2-4695144cd796.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},THE LOW TEMPERATURE TODAY IN HONOLULU IS PREDICTED TO BE TWENTY TWO DEGREE
e77d2ad2-9840-3f0c-8978-2beb949658db,2.0985,./data/Navigation/cleaned_navi/261sync/e77d2ad2-9840-3f0c-8978-2beb949658db/e77d2ad2-9840-3f0c-8978-2beb949658db.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, turn right to stay on kearny villa roa
b7112eb2-a5b2-359b-b6a6-b36e17e918a1,7.657375,./data/newmock/Lexington_sync/b7112eb2-a5b2-359b-b6a6-b36e17e918a1/b7112eb2-a5b2-359b-b6a6-b36e17e918a1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN LEXINGTON TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW STARTING AT ABOUT EIGHT A.M. AND CONTINUING THROUGH THE NIGH
65222832-d961-31f4-8efb-81ff2b09b44f,5.705,./data/cleanstock/65222832-d961-31f4-8efb-81ff2b09b44f/65222832-d961-31f4-8efb-81ff2b09b44f.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bp plc'}]},PLC CLOSED UP 2.7% ON FRIDAY AT *33.9
bec215b2-0a6f-375c-9a69-1e791b05960b,5.3585625,./data/newmock/Portland_sync/bec215b2-0a6f-375c-9a69-1e791b05960b/bec215b2-0a6f-375c-9a69-1e791b05960b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},TODAY THROUGH SATURDAY IN PORTLAND HIGH SCHOOL BE AROUND SEVENTY NINE OZ WILL BE AROUND FIFTY TW
d8550795-c910-37e6-9426-564e606c8b77,3.915375,./data/Reminder/d8550795-c910-37e6-9426-564e606c8b77/d8550795-c910-37e6-9426-564e606c8b77.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call amber'}]}, call amber when do you want to be reminde
9ad7d2e1-a904-385c-b90b-97c096cf8dae,3.6300625,./data/newmock/Fayetteville_sync/9ad7d2e1-a904-385c-b90b-97c096cf8dae/9ad7d2e1-a904-385c-b90b-97c096cf8dae.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TEMPERATURE TOMORROW AFTERNOON IN FAYETTEVILLE WILL BE TWENTY NINE DEGREE
f36999f3-6be4-3b71-bb03-9ce755b8e9ab,3.6253125,./data/newmock/Pittsburgh_sync/f36999f3-6be4-3b71-bb03-9ce755b8e9ab/f36999f3-6be4-3b71-bb03-9ce755b8e9ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},WELL THERE'S NO WIND CHILL IN PITTSBURGH RIGHT NOW IT FEELS LIKE SIXTEE
b869c7fd-324a-3e33-9112-03266a43e16a,2.6555625,./data/Reminder/b869c7fd-324a-3e33-9112-03266a43e16a/b869c7fd-324a-3e33-9112-03266a43e16a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at three pm'}]}, sure i'll remind you on thursday at 3 p.m
