ID,duration,wav,semantics,transcript
81ae0cdc-bdf0-32a7-be35-f9f96765cb68,3.2084375,./data/Navigation/cleaned_navi/77sync/81ae0cdc-bdf0-32a7-be35-f9f96765cb68/81ae0cdc-bdf0-32a7-be35-f9f96765cb68.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}| {'type': 'roadnext'| 'filler': 'sorrento valley road'}]}, in a quarter mile take exit 34 sorrento valley roa
2f39af35-cf2d-37d0-a3af-3d14b41f90e5,4.838,./data/cleantime/2f39af35-cf2d-37d0-a3af-3d14b41f90e5/2f39af35-cf2d-37d0-a3af-3d14b41f90e5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},TIME IN ATLANTA GEORGIA UNITED STATES IS 12:14 P.M
0568072d-d493-3056-bc51-9278503dad1f,3.959375,./data/newmock/Irvine_sync/0568072d-d493-3056-bc51-9278503dad1f/0568072d-d493-3056-bc51-9278503dad1f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},PROBABLY NOT TODAY IN IRVINE CORONAVIRUS PLAY CHANCE OF RAI
338fdd87-8be9-377e-b967-9eaefbd7a313,6.201,./data/cleanair/338fdd87-8be9-377e-b967-9eaefbd7a313/338fdd87-8be9-377e-b967-9eaefbd7a313.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},
5a46ce71-bbd3-38fa-8d91-b7d011a6b90b,4.217,./data/cleansun/5a46ce71-bbd3-38fa-8d91-b7d011a6b90b/5a46ce71-bbd3-38fa-8d91-b7d011a6b90b.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},IN FAYETTEVILLE TOMORROW THE SUN WILL RISE AT 6:46 A.M
3e7c8089-1fcf-3a9c-94b5-7e43c0446c1b,2.6234375,./data/Navigation/cleaned_navi/88sync/3e7c8089-1fcf-3a9c-94b5-7e43c0446c1b/3e7c8089-1fcf-3a9c-94b5-7e43c0446c1b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next left then you'll arrive at your destinatio
b59c6cf8-7ccd-3834-b13f-e867c730b625,5.705,./data/cleanstock/b59c6cf8-7ccd-3834-b13f-e867c730b625/b59c6cf8-7ccd-3834-b13f-e867c730b625.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'berkshire hathaway'}]},"BERKSHIRE HATHAWAY IN CLASS IS CURRENTLY TRADING AT *442,50"
f683e619-9b78-333c-9bec-b1daa83f3226,6.947,./data/cleanstock/f683e619-9b78-333c-9bec-b1daa83f3226/f683e619-9b78-333c-9bec-b1daa83f3226.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'marsh and mclennan companies'}]},MARSH & MCLENNAN COMPANIES CLOSED UP 0.46% TODAY AND *162.2
8b42997f-e6f7-356a-8bea-bbc6d93fb6df,3.407625,./data/Reminder/8b42997f-e6f7-356a-8bea-bbc6d93fb6df/8b42997f-e6f7-356a-8bea-bbc6d93fb6df.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up chili spices'}]}, pick up chili spices when do you want to be reminde
47c12dfb-4de6-3311-a1d0-db833166600f,3.845,./data/cleansun/47c12dfb-4de6-3311-a1d0-db833166600f/47c12dfb-4de6-3311-a1d0-db833166600f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},IN LONG BEACH TOMORROW SUNRISE IS AT 6:22 A.M
10788ef9-6071-34d8-b775-119c4ec591d1,3.2108125,./data/Reminder/10788ef9-6071-34d8-b775-119c4ec591d1/10788ef9-6071-34d8-b775-119c4ec591d1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my meds'}]}, got it check on my meds when do you want to be reminde
f7fac418-3dc3-3138-a697-f6d4fedf884d,2.8238125,./data/Navigation/cleaned_navi/81sync/f7fac418-3dc3-3138-a697-f6d4fedf884d/f7fac418-3dc3-3138-a697-f6d4fedf884d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, are the left two lanes to turn left onto eastgate mal
c44cb3f7-78f6-3ec3-8b3e-45fe48d6e747,1.627375,./data/Reminder/c44cb3f7-78f6-3ec3-8b3e-45fe48d6e747/c44cb3f7-78f6-3ec3-8b3e-45fe48d6e747.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, remind you tomorro
bc9a1679-5e18-3bda-9fbf-e3d8d1f6d69f,3.0806875,./data/Navigation/cleaned_navi/205sync/bc9a1679-5e18-3bda-9fbf-e3d8d1f6d69f/bc9a1679-5e18-3bda-9fbf-e3d8d1f6d69f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'el camino real'}]}, if anyone el camino real for one and a half mile
1e2a6b4f-724b-334f-ba95-39869c49a86b0,2.8600625,./data/ny_navi/1e2a6b4f-724b-334f-ba95-39869c49a86b/1e2a6b4f-724b-334f-ba95-39869c49a86b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i six seventy-eight north'}]}, ANYONE I-678 NORTH FOR 2 M
56bb257f-96d0-3715-879c-6285331f1c4f,6.0773125,./data/newmock/ChulaVista_sync/56bb257f-96d0-3715-879c-6285331f1c4f/56bb257f-96d0-3715-879c-6285331f1c4f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO IT WON'T BE WINDY IN CHULA VISTA TOMORROW THEY'LL BE EIGHTEEN KM PER HOUR WINDS BLOWING FROM THE WES
e3a2f0d5-73f3-31c2-b56a-f4d4a8af61ca,4.116125,./data/newmock/LongBeach_sync/e3a2f0d5-73f3-31c2-b56a-f4d4a8af61ca/e3a2f0d5-73f3-31c2-b56a-f4d4a8af61ca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},IN LONG BEACH FRIDAY EXPECT A HIGH OF SEVENTY ONE AND A LOW OF FIFTY NIN
397cd7d4-b308-3733-a640-daa5541f85fb,2.969875,./data/newmock/Detroit_sync/397cd7d4-b308-3733-a640-daa5541f85fb/397cd7d4-b308-3733-a640-daa5541f85fb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},THIS WEEK IN DETROIT THERE'S NO CHANCE OF SNO
15e69427-bd41-32d5-90cf-9b572b6ad5a3,6.326,./data/cleanstock/15e69427-bd41-32d5-90cf-9b572b6ad5a3/15e69427-bd41-32d5-90cf-9b572b6ad5a3.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'procter and gamble co'}]},PROCTER & GAMBLE CO CLOSED UP 1.8% ON FRIDAY AT *134.4
c9e12c4a-402d-346c-a012-e913bbbb2481,7.5520625,./data/newmock/Lubbock_sync/c9e12c4a-402d-346c-a012-e913bbbb2481/c9e12c4a-402d-346c-a012-e913bbbb2481.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},TODAY THROUGH FRIDAY IN LUBBOCK IT'LL BE CLOUDY MOST OF THE TIME BUT ON THURSDAY WILL BE MOSTLY SUNNY HIGHS WILL BE IN THE MID TWENTIES TODA
54bc98d1-fa5c-32b3-b554-b651f609e186,4.741,./data/newmock/Brooklyn_sync/54bc98d1-fa5c-32b3-b554-b651f609e186/54bc98d1-fa5c-32b3-b554-b651f609e186.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},TOMORROW IN BROOKLYN INSPECTOR HIGH OF SIXTY SIX AND A LOW OF FORTY EIGHT DEGREES FAHRENHEI
2d7ee8b0-d15e-3b42-a598-4c7e1d318b27,1.8761875,./data/Navigation/cleaned_navi/34sync/2d7ee8b0-d15e-3b42-a598-4c7e1d318b27/2d7ee8b0-d15e-3b42-a598-4c7e1d318b27.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'roadnext'| 'filler': 'genesee avenue'}]}, take me to exit for genesee avenu
979c93d1-c090-32bb-8c4a-11ee788c5697,4.1139375,./data/newmock/FortWorth_sync/979c93d1-c090-32bb-8c4a-11ee788c5697/979c93d1-c090-32bb-8c4a-11ee788c5697.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TODAY IN FORT WORTH EXPECT A HIGH OF SIXTY SIX AND A LOW OF FIFTY FOU
a6021b7e-72bd-3c58-a48e-f4f6385465f9,4.09,./data/Reminder/a6021b7e-72bd-3c58-a48e-f4f6385465f9/a6021b7e-72bd-3c58-a48e-f4f6385465f9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy louie food'}]}, got it by lewis food when do you want to be reminde
3cd962d4-e3b4-3ae0-85ce-cf37bf8c771a0,1.4418125,./data/ny_navi/3cd962d4-e3b4-3ae0-85ce-cf37bf8c771a/3cd962d4-e3b4-3ae0-85ce-cf37bf8c771a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
5890900f-363e-30ad-908c-6553e17fac0f,5.209,./data/cleantime/5890900f-363e-30ad-908c-6553e17fac0f/5890900f-363e-30ad-908c-6553e17fac0f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},THE TIME IN SACRAMENTO CALIFORNIA UNITED STATES IS 9:13 A.M
3a065a50-e62d-342d-8244-623ba93f6ea9,2.3783125,./data/newmock/Orlando_sync/3a065a50-e62d-342d-8244-623ba93f6ea9/3a065a50-e62d-342d-8244-623ba93f6ea9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},IT'LL BE SUNNY IN ORLANDO FRIDA
95dee01e-a77a-31fc-a754-ce810113d514,3.925125,./data/newmock/Birmingham_sync/95dee01e-a77a-31fc-a754-ce810113d514/95dee01e-a77a-31fc-a754-ce810113d514.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},BIRMINGHAM FRIDAY EXPECT A HIGH OF THIRTY ONE AND A LOW OF EIGHTEE
607496b1-1a18-346d-8aa2-1937cabda7a7,6.97275,./data/newmock/Sacramento_sync/607496b1-1a18-346d-8aa2-1937cabda7a7/607496b1-1a18-346d-8aa2-1937cabda7a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},NO IT WON'T RAIN NEXT SATURDAY IN SACRAMENTO IT'LL BE PARTLY CLOUDY WITH A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY SEVE
aee5b548-2818-3cf1-895f-1e5005e13ebc,3.632625,./data/newmock/Columbus_sync/aee5b548-2818-3cf1-895f-1e5005e13ebc/aee5b548-2818-3cf1-895f-1e5005e13ebc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},HUMIDITY TODAY IN COLUMBUS IS PREDICTED TO BE FORTY SIX PERCEN
8c28431d-667d-3da8-97f2-0aed273b886c,2.9166875,./data/Reminder/8c28431d-667d-3da8-97f2-0aed273b886c/8c28431d-667d-3da8-97f2-0aed273b886c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven'}]}, all right i'll remind you tomorrow at
0ecc53d0-a00a-317f-8df8-e5483cc6afd8,4.74575,./data/newmock/Miami_sync/0ecc53d0-a00a-317f-8df8-e5483cc6afd8/0ecc53d0-a00a-317f-8df8-e5483cc6afd8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},MIAMI FRIDAY EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF TWENTY THREE DEGREES CELSIU
f1b59225-b609-37be-9b23-5c40eb48ee4e,4.3491875,./data/newmock/SanDiego_sync/f1b59225-b609-37be-9b23-5c40eb48ee4e/f1b59225-b609-37be-9b23-5c40eb48ee4e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO THURSDAY EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FIFTY NIN
15de316c-1469-3724-aabc-6d7cac403c7e,3.1760625,./data/newmock/Chesapeake_sync/15de316c-1469-3724-aabc-6d7cac403c7e/15de316c-1469-3724-aabc-6d7cac403c7e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TODAY IN CHESAPEAKE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
80d31dfc-cdd5-3949-b283-b7e83e8222cc,2.7824375,./data/newmock/Gilbert_sync/80d31dfc-cdd5-3949-b283-b7e83e8222cc/80d31dfc-cdd5-3949-b283-b7e83e8222cc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},NO TODAY IN GILBERT THERE'S NO CHANCE OF RAI
45813e3e-e2ee-3b83-a160-0e3924696bde,1.8688125,./data/newmock/Birmingham_sync/45813e3e-e2ee-3b83-a160-0e3924696bde/45813e3e-e2ee-3b83-a160-0e3924696bde.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},HERE'S THE FORECAST FOR BIRMINGHA
bb39a30a-20a6-3ec5-8546-2e956f8e8216,2.3400625,./data/newmock/Baltimore_sync/bb39a30a-20a6-3ec5-8546-2e956f8e8216/bb39a30a-20a6-3ec5-8546-2e956f8e8216.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},RAIN IS EXPECTED ON SUNDAY IN BALTIMOR
29e67b42-c67c-3595-877d-8b2775e0e37c0,2.753875,./data/ny_navi/29e67b42-c67c-3595-877d-8b2775e0e37c/29e67b42-c67c-3595-877d-8b2775e0e37c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, IN 600 FEET YOUR DESTINATION WILL BE ON THE RIGH
94bad300-cae4-39c4-80cc-370994d3efbb,8.2500625,./data/newmock/LongBeach_sync/94bad300-cae4-39c4-80cc-370994d3efbb/94bad300-cae4-39c4-80cc-370994d3efbb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN LONG BEACH TODAY THERE'S A MODERATE CHANCE OF RAIN THE DAY AFTER TOMORROW STARTING AT ABOUT THREE A.M. AND CONTINUING THROUGH THE NIGH
4a5e7b3e-e13d-3d57-b783-5da5d5be1e29,4.461375,./data/Reminder/4a5e7b3e-e13d-3d57-b783-5da5d5be1e29/4a5e7b3e-e13d-3d57-b783-5da5d5be1e29.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my blood glucose'}]}, check my blood when do you want to be reminde
c914047e-32ed-3513-a6d5-a9052bf8e157,7.5189375,./data/newmock/Riverside_sync/c914047e-32ed-3513-a6d5-a9052bf8e157/c914047e-32ed-3513-a6d5-a9052bf8e157.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},NO IT'S NOT FORECAST TO RAIN TODAY IN RIVERSIDE IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY THREE AND A LOW OF THIRTEE
ca0129f6-87ba-30f7-9aee-666e5733d8370,2.7371875,./data/ny_navi/ca0129f6-87ba-30f7-9aee-666e5733d837/ca0129f6-87ba-30f7-9aee-666e5733d837.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fdr drive'}]}, CONTINUE ON SBR DRIVE FOR THREE-QUARTERS OF A MIL
cdf032cf-c7b9-388e-90e8-a7693ed74362,3.11925,./data/Navigation/cleaned_navi/216sync/cdf032cf-c7b9-388e-90e8-a7693ed74362/cdf032cf-c7b9-388e-90e8-a7693ed74362.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, in 1000 feet turn right onto mira mesa boulevar
82de1ac4-eb9a-315b-964a-643f38832235,3.2984375,./data/Reminder/82de1ac4-eb9a-315b-964a-643f38832235/82de1ac4-eb9a-315b-964a-643f38832235.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the man cave'}]}, got it clean the man cave when do you want to be reminde
d4b5f271-882c-3b56-bdb0-348310e2d347,1.61925,./data/Navigation/cleaned_navi/8sync/d4b5f271-882c-3b56-bdb0-348310e2d347/d4b5f271-882c-3b56-bdb0-348310e2d347.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'lusk boulevard'}]}, all right on to lusk boulevar
e5bc8848-c99c-3c91-aa5e-75ce14d0b95e0,2.2875625,./data/ny_navi/e5bc8848-c99c-3c91-aa5e-75ce14d0b95e/e5bc8848-c99c-3c91-aa5e-75ce14d0b95e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'manhattan'}]}, USE THE RIGHT LANE TO TAKE THE ROUTE TO MANHATTA
bb517e16-8942-3572-abc5-98afd3fe9a5c,2.1455625,./data/newmock/SanFrancisco_sync/bb517e16-8942-3572-abc5-98afd3fe9a5c/bb517e16-8942-3572-abc5-98afd3fe9a5c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},HERE'S THE FORECAST FOR SAN FRANCISC
8900450e-3c6a-3947-87c2-f68540ea0c28,4.14575,./data/Reminder/8900450e-3c6a-3947-87c2-f68540ea0c28/8900450e-3c6a-3947-87c2-f68540ea0c28.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up prescription'}]}, pick up prescription when do you want to be reminde
beb38ab2-47c7-342f-95b0-3605b47eca79,3.082375,./data/newmock/Arlington_sync/beb38ab2-47c7-342f-95b0-3605b47eca79/beb38ab2-47c7-342f-95b0-3605b47eca79.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},TODAY IN ARLINGTON THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
c1c1074c-b9c6-30b0-b0b5-0f5147940823,1.892125,./data/Reminder/c1c1074c-b9c6-30b0-b0b5-0f5147940823/c1c1074c-b9c6-30b0-b0b5-0f5147940823.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday'}]}, remind you on thursda
50bc2ddc-810a-391e-8912-31fd6eea18ca0,1.8425,./data/ny_navi/50bc2ddc-810a-391e-8912-31fd6eea18ca/50bc2ddc-810a-391e-8912-31fd6eea18ca.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'delancey street'}]}, TURN LEFT ONTO DELANCEY STREE
d38b3f61-ab22-3c4d-9a78-33ad8901cc8f,3.5635625,./data/newmock/Lincoln_sync/d38b3f61-ab22-3c4d-9a78-33ad8901cc8f/d38b3f61-ab22-3c4d-9a78-33ad8901cc8f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},HUMIDITY TODAY IN LINCOLN IS PREDICTED TO BE FIFTY SEVEN PERCEN
1f8869db-21c8-30f8-be99-ca19d5a5e8750,2.516875,./data/ny_navi/1f8869db-21c8-30f8-be99-ca19d5a5e875/1f8869db-21c8-30f8-be99-ca19d5a5e875.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'harlem river drive'}]}, 1801 HARLEM RIVER DRIVE FOR HALF A MIL
e602db26-c230-33e1-ad7c-bcf6c044fde1,1.644,./data/Reminder/e602db26-c230-33e1-ad7c-bcf6c044fde1/e602db26-c230-33e1-ad7c-bcf6c044fde1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, i'll remind you tomorro
22c86edc-f261-33c2-a3e5-bc95a4bc6b130,2.8490625,./data/ny_navi/22c86edc-f261-33c2-a3e5-bc95a4bc6b13/22c86edc-f261-33c2-a3e5-bc95a4bc6b13.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'new york nine a north'}]}, IN A QUARTER MILE MARATHON TO NEW YORK 9A NORT
61abb2ca-4f4c-34ae-a055-b7feaa631f44,3.597,./data/cleansun/61abb2ca-4f4c-34ae-a055-b7feaa631f44/61abb2ca-4f4c-34ae-a055-b7feaa631f44.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tampa'}]},A TODAY SUNSET IS AT 5:40 P.M
de3d6387-8107-31eb-84a4-c4215c8cca4b,2.798375,./data/Reminder/de3d6387-8107-31eb-84a4-c4215c8cca4b/de3d6387-8107-31eb-84a4-c4215c8cca4b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at six pm'}]}, remind me on thursday at 6 p.m
bf082aa4-fe22-3fd6-a240-7a143d550b2b,3.44225,./data/newmock/Honolulu_sync/bf082aa4-fe22-3fd6-a240-7a143d550b2b/bf082aa4-fe22-3fd6-a240-7a143d550b2b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TONIGHT IN HONOLULU TEMPERATURE OF TWENTY THREE DEGREE
f9cad3b1-8725-3b2a-a0d7-838f67cef0df,1.803375,./data/newmock/Glendale_sync/f9cad3b1-8725-3b2a-a0d7-838f67cef0df/f9cad3b1-8725-3b2a-a0d7-838f67cef0df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},HERE'S THE FORECAST FOR GLENDAL
6eea4a85-7521-32a6-98f9-4320eea68ecd,3.914375,./data/newmock/RedstoneArsenal_sync/6eea4a85-7521-32a6-98f9-4320eea68ecd/6eea4a85-7521-32a6-98f9-4320eea68ecd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},HUMIDITY TOMORROW IN REDSTONE ARSENAL IS PREDICTED TO BE FIFTY PERCEN
dc4f3de3-50d8-39c3-b67b-e67e6fc48fbc,3.957,./data/newmock/KansasCity_sync/dc4f3de3-50d8-39c3-b67b-e67e6fc48fbc/dc4f3de3-50d8-39c3-b67b-e67e6fc48fbc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},NO KANSAS CITY IS NOT EXPECTED TO BE WINDY SUNDAY THROUGH NEXT SATURDA
f326335b-2225-3829-98ce-4ae7f91de19b,4.023875,./data/Navigation/cleaned_navi/80sync/f326335b-2225-3829-98ce-4ae7f91de19b/f326335b-2225-3829-98ce-4ae7f91de19b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-six'}| {'type': 'roadnext'| 'filler': 'california fifty-two east'}]}, in one and a half miles take exit 26 for california 52 i
6940988b-8120-3413-9baa-39a69521379e,5.1055,./data/newmock/Yonkers_sync/6940988b-8120-3413-9baa-39a69521379e/6940988b-8120-3413-9baa-39a69521379e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},NO IT WON'T BE COLD TOMORROW IN YONKERS EXPECT A HIGH OF THIRTY TWO AND A LOW OF TWENT
8e1f4df6-a271-3998-98c4-fc85900f44a8,3.3444375,./data/Navigation/cleaned_navi/225sync/8e1f4df6-a271-3998-98c4-fc85900f44a8/8e1f4df6-a271-3998-98c4-fc85900f44a8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, use the right two lanes to turn right onto la jolla village driv
ada7fc6e-c37a-333c-90b8-34855f9b282a,4.961,./data/cleantime/ada7fc6e-c37a-333c-90b8-34855f9b282a/ada7fc6e-c37a-333c-90b8-34855f9b282a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},TIME IN DURHAM NORTH CAROLINA UNITED STATES 11 P.M
2d12d832-3406-3b82-bb31-00e44398c253,3.9948125,./data/Navigation/cleaned_navi/181sync/2d12d832-3406-3b82-bb31-00e44398c253/2d12d832-3406-3b82-bb31-00e44398c253.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mission bay drive'}]}, in a quarter mile use the left two lanes to turn left onto mission bay driv
1df81064-1e9c-3f92-a1cd-82f9970f60b2,2.8948125,./data/newmock/Omaha_sync/1df81064-1e9c-3f92-a1cd-82f9970f60b2/1df81064-1e9c-3f92-a1cd-82f9970f60b2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},TEMPERATURE IN OMAHA TONIGHT IS PREDICTED TO BE SIXT
1fe42be3-ee1b-3bc6-8a41-e8aeb0e7642b,2.3306875,./data/newmock/Miami_sync/1fe42be3-ee1b-3bc6-8a41-e8aeb0e7642b/1fe42be3-ee1b-3bc6-8a41-e8aeb0e7642b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},ADDICTED TO RAIN THIS MORNING IN MIAM
bc3cf35c-c93f-3405-bcd2-f8ec1a7a1fb40,3.43725,./data/ny_navi/bc3cf35c-c93f-3405-bcd2-f8ec1a7a1fb4/bc3cf35c-c93f-3405-bcd2-f8ec1a7a1fb4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east one hundred and forty-five street'}]}, IN A QUARTER MILE TURN LEFT ONTO EAST 145TH STREE
fdedbb51-223a-3264-8025-e091dfba656a,2.7580625,./data/newmock/KansasCity_sync/fdedbb51-223a-3264-8025-e091dfba656a/fdedbb51-223a-3264-8025-e091dfba656a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},THIS WEEK IN KANSAS CITY THERE'S NO CHANCE OF SNO
a348580d-c0f8-33ad-bd96-2519aaf7d7d1,6.1341875,./data/newmock/Milwaukee_sync/a348580d-c0f8-33ad-bd96-2519aaf7d7d1/a348580d-c0f8-33ad-bd96-2519aaf7d7d1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},IT WON'T RAIN IN MILWAUKEE TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY SEVEN AND A LOW OF FIFT
b9c131c5-3fc9-3ba3-ab92-bd9243c7acf2,2.4355,./data/Reminder/b9c131c5-3fc9-3ba3-ab92-bd9243c7acf2/b9c131c5-3fc9-3ba3-ab92-bd9243c7acf2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight pm'}]}, all right i'll remind you tomorrow at 8 p.m
69c6c065-8043-3e06-8f2f-f96d5541984f,4.2301875,./data/Reminder/69c6c065-8043-3e06-8f2f-f96d5541984f/69c6c065-8043-3e06-8f2f-f96d5541984f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'mail birthday card'}]}, got it mail birthday card when do you want to be reminde
bc05d2fb-93e4-3c0a-b8ed-5246b95523e50,1.9513125,./data/ny_navi/bc05d2fb-93e4-3c0a-b8ed-5246b95523e5/bc05d2fb-93e4-3c0a-b8ed-5246b95523e5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east seventeen street'}]}, TURN RIGHT ONTO EAST 17TH STREE
